Id,Price
8166,192859.30462045598
11617,157513.2340635784
52,259434.04471615874
4395,189521.34275676712
2183,211539.1116653035
16045,179706.02884385575
15719,149074.2041919292
9864,197613.71160425115
1903,422505.3088294477
13451,177399.34935197895
3640,172881.8268866284
16551,177889.53860791595
2343,151559.88415049893
10528,210775.10183265564
134,236368.7975398495
13966,328213.4024165105
2366,148706.51629667397
1198,218559.99037516786
12627,121274.35133636357
11623,203443.05905781497
8267,129652.20518833995
56,255660.1957368076
2988,221358.2465115519
8843,252571.61842168373
3043,239202.25844017358
16486,309314.92008053657
1241,185849.3499446005
11180,328280.2075474779
1984,179264.42276307475
7364,154226.58704043413
10769,130137.93474626084
16617,239100.0685555294
9007,327994.94002649473
12953,365381.119884333
11366,176994.3861276616
16483,178873.82302082487
2326,200666.0559571418
14195,151272.5913948552
3484,243254.60630569063
15257,187453.75974337518
11920,298860.05727073253
1359,171763.05481000725
10353,160089.13226518375
15614,128837.97690342463
15101,248852.60717172522
12755,264417.0434587609
6252,194360.61047682646
7485,194725.41644916768
12603,210845.64608570575
5281,386898.70813273574
10708,162722.04566166454
12563,163330.94920365274
4592,203933.93094707833
3390,368013.9728083447
1986,176010.76085657874
5745,129974.05961545394
14108,180039.8040446226
9693,114972.14991626624
669,188502.40804692017
7320,263071.86744353065
10258,164802.81924338252
507,186956.4327226183
10365,164626.67042776116
9363,192018.88836251362
8736,119999.79482752456
15100,208626.1806999335
13420,121192.81605115785
13248,267886.84891138016
1972,381032.1495901491
9258,211057.61176485862
16455,252720.31774546523
6150,210623.72589511963
6283,195965.524396214
14979,214537.6930254974
13935,200583.96952272207
4985,164541.17775907536
5393,128459.69678677866
1730,147677.23681412934
14129,189469.26085164046
6254,168539.9512214093
4173,358935.6942474228
4910,255521.80931769835
1297,172896.13015541385
3366,123301.07809244013
6044,320788.22113530635
6259,129191.10641817078
3852,119939.91544076965
8723,206549.01624065597
16109,187786.44957115955
3721,189768.37658261298
13453,271442.8786916979
11962,222031.38436601902
12998,162278.67489267167
6886,181057.66359604866
8200,327691.9664828182
51,246584.86325861444
3930,258966.01882741944
6310,199753.36832505788
6112,200139.6130342136
5135,124352.55731147711
7522,316501.18351330364
9825,245336.05436370004
2411,264961.93331803585
14940,482834.95440781175
15970,157478.35834261682
9894,244094.49479958438
2564,177038.5728606907
7095,203407.1878285683
16754,200437.0066775953
16195,148403.3079246049
1770,268285.8239962884
5363,390843.0378159546
11360,275587.9800252138
13034,318221.25455354323
6542,166777.09431654922
15870,240869.26392974763
217,261822.88880983018
6490,285041.59943462594
6692,325763.1582657467
2235,167496.19309328025
16732,261851.77583569652
11499,196114.202649138
12617,196419.47074152957
9060,247359.17125316247
12017,116784.43272126964
16750,197886.3050108465
12230,169489.48028754242
2158,170429.45822808883
15184,130840.12459895811
2981,180215.01342773484
10281,199938.06102100498
16596,198564.51983422803
6976,381843.31762869
14680,164552.77439824765
10618,196371.47075203637
271,248097.50959276498
10817,210190.35252461807
1823,351513.5076116556
9549,151454.59359465697
1201,163948.6663079733
2112,209411.72804857328
2951,154652.69088394768
7183,177008.23897609895
11404,128909.31864048417
5473,305166.88698497036
9232,246346.3588431473
3033,315058.54704126687
11002,177953.9130217237
8299,258446.20591106478
15417,196458.58880181314
15612,274915.33753968775
6168,178862.6083233291
13751,209664.78405422045
764,164541.17775907536
12833,113473.21802395533
2009,78418.46689242299
1005,331437.99391139665
10740,187584.34691398047
15323,244985.20086586245
9884,148956.65836196864
6185,281677.98005339294
2311,172832.334735098
7538,301430.0154928167
6256,198991.88377176723
619,410907.84447297564
1968,157078.95016022096
10168,119999.79482752456
10762,241338.63685633577
12392,131113.90269768183
8877,322808.29781689844
2441,211572.4451250544
4974,190028.14554013102
12450,197828.23386495656
15837,203548.12017817446
5260,360855.86318246386
6591,192299.2659887595
11688,238391.12649167993
9940,193436.52293369747
12070,178840.58484864753
12876,152128.54140799664
6858,215473.29921773556
2385,210880.90701383
3596,196566.07433585226
13540,149928.5679206625
2077,129051.16150045171
5654,331142.733800087
14029,242675.5060865595
16140,115879.58264739503
13303,445925.0055260959
7289,153174.8802538218
15226,160873.2266572794
3330,186832.98448223452
15642,246801.08266921862
16217,408935.65776967094
7330,210563.29559154803
3894,128771.76980407054
6719,195230.37212954272
13013,176440.23412818852
15835,170560.13857543783
10873,359106.7288209436
16379,250523.76637528272
10771,222719.54281511426
13943,187861.25621480995
5139,263830.48812881374
5309,195584.27374504466
14227,389550.15800782066
16292,178411.01671530472
14968,210967.0863058399
13277,205739.0652175486
1731,104602.74935987974
7286,145235.7495103143
7455,176789.14507102684
3250,179629.34402975338
1659,195848.06847874157
15806,315946.8343099785
7491,221061.09785492704
1990,225762.60599606473
7769,278580.2132261026
9694,235520.08189713603
11961,212799.4040876594
4669,182147.96051713132
13826,308093.8118815089
1691,168270.80829296104
3986,129677.59472504894
1407,168830.5062651804
5517,175439.53223683868
8432,177762.03847856572
2214,212770.00210196755
10449,171129.9850606708
2941,182106.10859821996
5944,173220.08720923544
1555,282363.86650247895
6105,164028.25507107467
4453,245589.78335687608
5892,244179.48151806486
5000,276221.4717123708
12995,196638.77290681217
8905,222179.53792046325
11440,166471.60083300993
419,200672.43026545856
4712,188099.8589129164
2094,154386.94716219467
4567,165310.0115527049
10717,191378.07189343733
1248,406711.04907329514
12405,194260.8138174787
8331,423172.1769718398
3113,169267.98472325536
6926,302084.21353320417
6777,391850.86086353596
4060,177422.85644524865
11547,210015.1738334622
15199,151490.23170326167
9282,172923.79727206306
16123,199492.98259588037
14094,160880.27840914566
8770,276032.59234537894
1054,322140.70589123014
11363,196869.46501698042
8756,119999.79482752456
4800,154210.09771038318
7620,112700.20483628672
9101,163280.28446728355
13954,230623.55141899703
13600,356873.378882862
2893,203336.16869678814
763,209507.3379132432
5347,211377.38935988038
12096,112820.14548864562
16333,268638.7714794229
16432,324360.0425345983
3513,114797.9753561927
13494,203644.42396246415
8690,190583.5073721367
7266,170115.05690965266
3472,166529.52489708943
7021,199935.6739923377
12952,212705.23267054796
2774,221689.34414090554
607,206906.54196793356
6897,200139.6130342136
8220,264751.13516061736
8071,163566.08346106022
7091,273992.8420082417
1805,322688.8470136393
3594,198750.65269083937
13103,248472.48674037066
2203,129213.7510799015
12622,176951.36897436506
13270,237742.5670201964
9461,160017.68498966965
7759,149942.13934119028
4256,194334.17432047756
9093,196033.73883824117
6033,280083.0313546563
7734,177991.71110923894
12368,386426.07009237
11740,198354.87355653214
9907,176121.61779202445
12398,280512.7148406764
6290,209779.27982801193
2882,211045.5082133148
5091,198501.9767526327
7228,244227.59617754584
5953,289530.55909815506
5707,431287.0737862845
10159,177664.8924260348
7813,197541.2891870491
6463,180614.7101432296
7264,159980.7573723848
5405,172439.48779495966
7543,192183.95634824276
13702,265364.84011122666
5538,177705.62462514167
6762,128025.81522863643
9416,194042.6027631655
10415,325736.22862696066
2139,254872.20801063158
13151,205043.58207704622
10301,200656.7082425442
13273,211791.23747590068
7609,105189.14970225132
4884,158757.89243633227
3438,252200.35405305534
2215,178047.91282992216
1723,163638.14141599825
2340,217054.60766747643
3950,312279.68364882254
7312,211441.3844630403
3602,322835.1377635137
12053,148419.15917360128
16240,177018.88470410567
8301,200139.6130342136
14068,209273.75267477686
6216,300877.9106931261
12910,213068.96192494023
7656,386167.74095371447
7854,188812.87944665094
14636,168108.0684572585
12267,214461.38336277974
11334,408373.0019662496
9326,279992.5133807982
5935,173613.8214712479
16132,133098.41677237191
8318,177622.66824455332
5009,178141.92899459586
3883,197363.48178763993
7565,179589.65977774948
7960,145038.3580615682
16736,194740.0168096952
15284,177079.9035936203
4301,258691.3014770436
4273,409131.1953247816
8436,210894.1088912192
2113,328885.4453016587
8469,287670.02278419357
648,210773.0834254032
7526,224279.93564196152
9656,207804.9792842927
516,149956.6250538963
6849,397224.2205503179
7013,235708.01063806782
13741,359783.81836467737
13281,206511.64137732843
12374,328471.2538680925
11855,410259.7202960241
2759,128423.99599133161
6759,105281.76861734972
1667,158997.1315766187
5138,308103.10373301257
2452,162519.5239914371
13027,131023.8039696751
2493,195720.49590232677
9899,164390.98647120886
8151,223684.3606421497
5349,129191.10641817078
3926,254786.0779869611
6394,260031.17335988636
11720,179706.02884385575
578,207136.64871687847
4001,176944.52877851392
13504,199938.06102100498
14836,290284.2800856144
1741,155660.3221863414
1278,177082.5879693089
11890,200210.3663211565
1803,210067.644749929
11418,200139.6130342136
13693,224237.209659164
7321,211950.72865760623
12575,152525.65590372428
6966,207344.124903887
16613,177713.77543897662
3148,404841.66845222225
8920,155000.56571320567
13984,407367.5060034193
802,248543.44073108112
13893,181414.13746488353
2495,160756.71318279748
1695,165001.02361449695
14995,322725.5447325698
10890,241992.90776244056
5282,314160.6100852761
13487,209891.54374840434
16615,315990.98152296984
4545,388268.2768903734
14032,148546.70929512888
15707,264004.76811280387
13931,200195.24085905767
946,167694.07489618156
11500,486488.42747135623
10220,172293.0224432888
2604,202630.5931122124
10761,290418.8147650624
10982,314536.22657046845
11729,191118.6541177528
8152,130999.44821022921
5323,191473.09529876767
9448,173383.88603568106
14935,127280.87732155547
385,299000.2211578231
7039,320814.80102679715
9366,178188.9712117066
15823,280416.65792304825
8993,177065.93593345888
1282,178541.30092415033
437,154988.64310859214
11011,130638.21436637054
10104,193683.53826162993
16321,155878.31607018033
11188,214289.81363469228
14291,179402.46589916522
7781,194159.34551411404
1203,210241.79925402268
3731,243782.7051627333
9037,326643.5587896341
12937,166891.07260296124
5196,200139.6130342136
1746,207771.78951247648
6345,123831.17376658162
7950,286939.0954833278
11552,211426.4236757863
11950,104674.092526395
4805,329426.53873456485
9152,310458.07595949405
555,344352.6684723487
6765,150357.87850584852
8515,316158.10737173737
13915,173380.33215427306
16036,164541.17775907536
16625,177461.08234196028
11870,383529.806186065
3304,171529.25183849607
9636,240355.11061692322
5232,406760.37948656396
8878,195878.20004424115
2756,173403.96560643282
5140,147005.81903208105
375,180129.08113393417
7149,248146.97521822018
16353,261769.85181605374
15742,177038.5728606907
5957,173151.3075139732
12580,168610.3393933128
10409,246228.02765922528
13766,178879.50871265534
7778,202606.60280674108
9028,177628.8697917491
14213,187431.01916734801
12691,213052.63596565032
1658,160639.47405854284
15352,230435.9417849337
10670,200139.6130342136
14260,197715.35356779807
8870,195214.9247064793
12054,211137.84677462393
9386,405258.94951658737
14378,321876.39389876387
2080,179656.46459105297
12729,249419.12584524904
932,128544.2711293935
3149,210440.3244241842
245,214588.37099818833
6334,151429.39423946655
11684,354878.36869049206
5099,129803.58507375953
1828,207405.93729631897
13464,176461.24963313682
4023,262022.16410176852
6563,150372.80882651228
13207,177021.88623627817
14075,428138.22711258306
5722,193145.3592977859
2308,223342.53085411107
8169,273622.65419313736
3341,230784.14864787678
7693,75264.36409608176
2549,261606.22866495277
11576,323824.84219942655
8010,214081.4562007598
605,237083.9726712177
1580,342057.38501335704
1588,325161.28610560956
15197,177269.3091947013
190,196453.5447990974
12488,130999.44821022921
12254,216732.34140553747
3991,187496.64334965826
5076,216963.69884400882
3214,147488.18148025687
2348,197650.075916309
13573,194216.5778489045
14296,179706.02884385575
4207,230539.4731160674
6529,248193.12211908394
16043,165647.0799722142
2508,199635.17484903906
12297,163968.16936471057
10012,209793.8137888242
1874,163083.20657455435
8451,210563.29559154803
16108,227007.66031055333
7200,392233.7036400376
859,416873.8460135988
8415,285416.2412992015
1649,75129.28000746889
6269,337202.1601185412
8350,189640.15967690642
10978,200139.6130342136
16751,178504.0369340807
10133,130992.09994748094
11908,178593.7999537455
15627,129667.80011204485
14923,120469.3614745826
3669,343907.6725672104
8316,129652.20518833995
5702,283235.82707388856
3480,179362.67267417305
11965,198130.9995236658
5869,119989.5596246378
11147,222938.33405406505
6505,164541.17775907536
13797,312649.9887891507
14915,202988.3034231641
8221,189609.38868979746
5873,173028.04763858634
13900,203710.99013175315
13804,265487.75083267695
994,178851.96141306037
2118,188215.82083715737
15158,209983.5812408091
9898,115901.00439017541
3509,446707.54852286255
10228,112736.01258615419
12409,336408.4961742773
9260,196275.9897021685
11462,173034.66799607922
3265,194235.13930684116
54,264192.5479482553
9316,316978.61427631584
16208,302797.329744487
16582,178045.0205354315
6338,239299.70045541308
699,177179.41058294018
3396,175430.29031052618
13995,177021.88623627817
8971,124282.12435685312
6068,240570.91168396315
7020,191932.97934233773
14015,177021.88623627817
4172,215103.53540591788
12959,456265.6030097719
5659,195920.7774615891
14766,129652.20518833995
14402,175654.30363524833
6611,177617.82303896008
3213,273638.13325860625
13306,183421.73406173097
5966,207295.0489258692
3685,336005.9135645886
10994,211057.61176485862
13564,200412.5634704781
6507,177728.604973512
3196,230267.5330889092
1771,151370.64084047332
13367,322176.9401267853
1529,130992.09994748094
11128,178737.22294001226
11948,244433.2547920031
3798,162062.79461427437
11443,189473.89711824254
15581,164541.17775907536
15056,236018.76655929763
5114,339675.53300364135
12195,177065.93593345888
2044,291285.83617504925
13169,104739.66533203927
15180,311826.0418755173
15543,150281.35410077404
3770,148419.15917360128
772,261457.86618261776
990,159670.8466157231
5567,211007.87349034307
10805,254975.14734710785
3951,242273.27938036714
9484,181645.70107796177
3867,326697.39198922506
15605,236251.42415173375
3805,254212.88545466642
7254,320544.8290602743
2179,221589.23304641762
12745,195197.39120049088
16545,261710.0116989124
7310,221404.45314500187
8539,164541.17775907536
222,186028.41893333444
14084,301892.3998316461
15453,148513.53473661153
12318,272804.35576701217
7368,356449.3902388427
4027,254365.10423605534
4106,155621.25342805887
506,192442.35363670846
1995,298469.8396761143
7165,219998.99500727837
12615,171502.09495205837
16792,162973.94610372282
221,270077.2169046578
9710,152978.9631172754
4364,160319.6182939654
3379,307743.79013841983
8954,197769.1766990085
16630,164383.54891351584
9624,320544.89039316855
6967,279840.2727521534
8070,212483.1266597591
933,211273.69520677632
8155,246899.10410395605
6771,158942.7595102219
16477,177038.5728606907
675,210126.5367020907
7201,174635.43493311285
8254,176310.51801348556
11325,193869.54105704455
14018,127278.35850985724
5190,331642.005007977
5505,129652.20518833995
2886,236437.2560827227
6941,112784.33773877815
2668,192411.65013998817
13831,177021.88623627817
11036,260957.8081933263
13691,115863.52681340731
2007,210245.2641824915
6442,152374.5803210846
10010,210241.79925402268
3259,246634.6160822009
14013,196022.80977969093
2261,410393.3952130155
4110,206543.49224662042
13293,127869.71012396287
14931,211593.70241900565
12293,128309.10162858595
16398,252902.3846206177
7132,177398.7524336842
2780,179063.4416652376
5700,209922.3142595189
8186,211062.2827015674
7031,129835.28132268606
11269,360382.82887929166
632,129184.55081510027
6330,329543.32571904775
10905,177021.88623627817
6313,239238.00071504602
13396,177741.36072571666
13414,193178.83625454834
4270,148563.11446961627
926,150769.95172963451
11452,78210.18577610706
16228,466404.71134075185
1781,210967.0863058399
16492,188458.98799140696
14594,192675.68649793
4485,193901.43204564665
8306,270925.34422827343
2071,183386.60278044536
9895,210967.0863058399
10544,177576.03613280054
11253,339585.71073190856
15213,264660.5215558403
2990,148513.16493882006
4518,254663.17339460997
2766,152335.46138956258
3275,249690.63227087233
14971,196136.6407165462
14863,120072.72044857402
1352,208231.25249953
3423,183992.529502459
13021,272107.5681378811
10489,176518.47382225457
12055,220492.6493516273
13089,78185.27330401557
16275,187626.7262931517
4272,162409.77109116025
3204,254010.90735616622
863,325571.542671054
3289,127623.67589413906
9557,244575.80719353972
14381,190685.8991587732
15208,479600.0223171281
8030,247528.9902938592
8080,149801.30968747733
9876,228599.80565489654
5571,251479.14377290054
5439,195938.86527517912
10689,168507.3359157428
9919,180102.65197193806
7348,261455.72580615894
11686,260041.93407198373
16643,350182.48202437896
164,119578.79685024051
15912,233906.35960110722
14237,195975.70784456833
7965,238482.25433029974
9778,139750.5458759053
14321,129136.99610792802
10617,177021.88623627817
12007,150915.6094615325
1415,112809.64544710603
12912,292421.1056579567
12062,283647.4676260063
7762,216541.54079113147
4381,422116.1004611681
7986,150116.891934171
10647,182797.3110672209
13452,182383.4058844124
230,261501.82986127344
9285,249747.9754292814
4221,329991.83557571436
16384,188461.24390601643
14645,212149.34041755254
778,212019.01069921325
6633,214302.78676818399
15137,115197.44809686132
62,195284.58043324135
10606,351746.147376076
7791,113285.25302408986
4161,173387.7864190757
5553,263040.8837535904
9433,75303.63959135523
7363,232628.99762873995
10162,210716.58601389782
9568,205820.97420738958
9901,196624.26992659736
8047,165701.69452915184
12954,148642.76362156175
12479,174765.64991858485
3357,212528.6335592145
15088,159030.8424036333
163,180233.03951404995
988,203648.67975081617
5877,281045.60262345086
1683,205212.9080684513
5206,170823.35123017803
11155,182645.6536640628
15339,177991.28922471756
1590,210528.03466342378
11100,163906.98261563812
11216,196016.34485474968
1624,199461.43065078827
6113,210898.44533603697
2181,316773.2905549651
1023,257680.8104314946
8673,129213.7510799015
1646,323202.49873212154
11608,112879.5828687682
5988,177725.56179014972
14354,244799.0617217266
6369,114986.02654629882
15936,210773.0834254032
13240,332056.7872875096
3481,151747.5751955436
3479,259208.8909523365
1698,325440.5379387091
13154,264041.6624233983
7802,181209.18944081035
9702,177021.88623627817
12895,375067.24274405086
5728,176944.52877851392
10793,233837.19985953753
13529,197873.18585982543
746,199172.45285604656
2610,165953.62723479432
10932,176994.3861276616
15350,276418.9045942417
15692,170295.05902929942
5484,187880.42708748364
15608,193193.717757411
5253,257120.9114118708
1686,179516.04407619336
10624,410974.2364957272
267,158839.29742797694
3295,325885.4127298714
9481,289005.8566790011
732,309272.17460014124
10022,385661.7568724736
6135,296374.29055731004
7224,255246.72505255823
14887,205204.61858527132
7382,189005.9740519186
3242,129803.58507375953
3106,177944.3350266355
14678,192040.24938423486
6626,179537.01256568386
6576,196312.70892386037
9008,197953.28603118577
2931,257919.45847747507
10023,176687.5992915731
14964,159800.90079085535
796,228302.53718103416
5169,121478.44662458263
1814,148546.70929512888
7372,209026.21934676787
13672,171965.59694914857
4124,174389.17115576795
1095,152641.60498203454
15950,81365.4740874493
817,396613.77099368605
15779,128839.18062073646
11506,248806.3314925691
8689,308103.10373301257
10077,252256.30218193354
10514,212791.1066338658
2198,487484.3109674777
8005,216103.9251174413
625,315161.70299898164
9420,175014.8629745514
10350,211462.61845665594
14494,177805.18766695238
11615,269033.2000840938
93,325898.57284278097
950,210949.80988036076
3325,171079.09338016342
14459,129232.04417311726
16531,172322.99453528132
11228,179537.01256568386
11761,210773.0834254032
12629,211927.47984065308
10339,243040.63936850548
12203,130999.44821022921
16744,263211.1633429564
2786,196681.64714996066
316,121551.5223971654
11424,188617.29147699664
8021,152784.829329565
12679,416269.6033508457
1871,148744.81171140037
5767,200093.00865685192
4047,391579.79254445084
16235,254475.7610111095
10604,270007.0561633277
1510,242343.6776828763
854,119868.42648390956
1860,177948.10929643782
1593,173170.85285073167
381,194113.4080659822
10375,179247.13120254653
15149,245128.75301735676
11375,203034.3691280771
3912,151466.7094782874
12097,336394.55770596705
16743,247415.58243628807
146,253512.92332630235
5308,123831.17376658162
4125,173114.83577075883
7671,372833.2689417459
12609,127607.13899355479
4353,194983.11864132233
6287,197131.21886410326
2264,266433.64962499007
3457,186947.95109529595
12935,149962.7151755095
8958,179878.61538825973
4532,134670.16786773014
14857,210245.2641824915
11376,177644.39980242314
13713,198219.5991666161
181,258631.04287050187
10858,129670.39511696204
5160,210311.2361249295
6642,196638.77290681217
9312,394549.01399553113
7736,199740.80780126416
4326,240987.5621171577
1802,155036.6247957138
16115,178537.25777547533
16787,319542.08077957627
7107,163387.51346214162
6902,171303.55551028904
8950,329694.17939299287
9922,199703.37830487094
11453,279687.09681553027
10033,180020.23936820304
12131,409134.583717669
11879,276582.8255721316
8986,148386.16874278343
82,192701.5773817287
7664,174809.52931058093
11116,261454.25131201852
14096,192248.76978319252
11577,220239.8781588652
1908,177001.2062480605
3658,177021.88623627817
6148,187274.10721336535
1324,210528.03466342378
8792,230623.55141899703
5883,389481.1197887836
15245,259989.2871608138
16382,131753.38857733953
2131,207982.0484232861
7581,247858.9508361389
11488,373825.7682433777
6091,261173.600810484
7295,199608.01913099925
6427,165403.0997645848
4558,75172.07869569563
14436,196550.15888851223
8373,250620.9037995805
917,331280.27943507885
9837,433570.13456150336
5619,124581.63998286371
4530,167833.91039310477
11486,196433.93189713638
8575,163098.16444524683
3540,331294.08339482406
4509,274465.355495542
4709,173044.3053732246
10148,305877.6062648624
11077,215181.78672601542
609,178032.36854566121
14733,194435.11565425128
10609,124682.68118691756
3616,176141.30594860952
8805,242583.92039654744
13799,210815.02757917147
5886,269799.43048605864
15836,115524.08161790087
11792,139241.6543005506
9404,265143.5114864361
6456,173508.22749225987
2569,129652.20518833995
16727,268987.2761239361
12353,181293.07253261012
9841,216542.4672101767
2725,210461.84979016325
3388,249116.9192033578
9476,178181.01034522857
13550,112736.01258615419
11934,219565.67227353662
3375,195975.1233065514
2932,302976.01801706787
9972,197999.7278611984
876,187449.0771256198
13649,198047.87857081648
13444,324380.3369108863
12748,221813.91063078283
2003,178064.83732170804
2376,195692.75110711047
15961,196969.70649567293
1221,260703.77812725978
7064,272254.5710580848
7799,154118.68071451425
4549,404990.4767513193
11061,179309.85962330285
2132,310410.1839079695
10692,177017.89287247302
14546,341301.980789508
11088,179511.95798169725
4819,295194.15684973093
13682,123274.5761341719
7127,450370.28793572815
6245,153526.4892226857
10845,157788.7840480443
3285,127960.70665632228
11384,210647.84812903442
10897,193827.14665849836
8533,116148.19727507597
15341,253926.6634134318
3821,163777.73894949543
14130,164764.48210121063
4306,410264.48404622613
113,179645.53197845622
14997,177038.5728606907
1482,238604.03887149933
14780,316062.4635525992
997,215637.00225689917
7991,190278.25189937887
15592,163816.89235121745
11143,197140.28476306162
12472,180894.0753733873
13991,320832.491428815
13399,363813.79636241717
2588,304468.52764004254
14274,372917.5815446462
11491,392532.098327512
4755,177002.19807969313
7939,127240.2178764748
1779,158043.57556490527
11924,176305.97088344963
12713,210716.58601389782
12486,408631.5222837854
13149,254819.97903359955
4847,220281.87998234178
7638,330444.3701983839
15228,312876.61839479813
10069,242086.9764988608
2219,323091.05029286206
956,293276.02514277684
13680,128882.77517248369
106,213548.21704453827
13101,121526.00133175486
7540,257057.5323240807
16138,421673.63656650524
4890,323393.5447609599
13752,263161.7053421056
14622,194910.19276045146
7871,177652.71479146258
3957,236936.8535888903
9987,241513.3305008652
8884,190990.83878867998
11715,258164.47855490175
10612,168534.60528457258
12945,206562.57192388613
5034,210201.5015987239
4463,329537.14342104696
3476,197815.30102975407
4846,216431.72575467694
2372,218765.55352306846
2873,210647.84812903442
512,200139.6130342136
16198,198786.81871322158
9155,405499.44467896794
16464,104993.97554764435
6904,192183.95634824276
3151,179401.59828657628
1816,158297.4182311822
16214,415203.3407266743
6264,325723.1531649931
254,189493.2478509387
5848,148419.15917360128
4357,166061.23858991516
14265,150237.82048209457
12235,164541.17775907536
11342,115879.58264739503
6679,177920.29869998712
5377,276397.0028598724
7636,164534.84677322154
12798,161004.16079232498
16349,213920.6329641064
3028,144380.17968271315
12810,336228.7799222043
15064,155783.54694176742
13801,114993.57165904662
13387,214057.32281081547
371,218103.0395320742
1161,128195.2215505372
14593,170429.45822808883
12144,193794.31360529305
5555,409583.1204856056
13493,163809.65985738713
11130,298147.12418388226
8658,163525.4924923678
6491,210716.58601389782
303,211233.01074585522
1897,202178.69788538912
9583,127825.78995714123
4515,149065.13136728018
1411,181396.2578842264
8534,124460.93772750076
7227,242711.1794519081
13478,192673.2531184963
7546,307739.5913310816
2798,112784.33773877815
10267,387171.5799576559
4519,128947.6323706772
12184,200272.87395101023
1895,323241.48910905526
13019,350932.67979629466
8845,268138.46950456605
1929,184660.96927789907
1966,152586.84650810194
5268,113323.05891359832
11402,155154.6860921317
13503,178909.54790036182
14413,154522.5027832525
15419,133335.38159887312
11573,148517.1602524268
270,166283.25957747002
9733,166191.30311560965
2729,187986.1213743516
10123,245354.3408053311
9331,211280.54428870932
4342,144597.8436071992
4248,309014.7394579838
446,208898.72989315874
6677,200810.31781561283
8324,248057.55506114985
9666,340351.0505843401
7303,176639.5612872942
2710,316059.5832915628
3334,192277.42658844983
11464,318533.279110451
12220,324814.1123097697
14064,149948.66535592134
14350,177021.88623627817
2858,243176.2595362454
13014,328593.9218922562
13732,192157.8194641725
3371,303093.5528293785
5912,247080.4140260478
5881,194752.5648594025
6199,322188.85520545894
7344,187124.02271175734
6180,186583.3793735
3343,205936.1373408736
12103,179868.433465448
5177,174366.4888348832
7000,195587.89887009223
3990,208626.1806999335
11689,130956.942537201
5624,156585.1563965808
7497,78837.95732998807
618,159538.761185965
6909,200139.6130342136
3346,164742.49805505908
12521,165769.74715043965
11871,336351.2239862972
10610,208560.03419762588
14869,159538.761185965
2268,119655.07756542266
12058,150931.17742067462
12426,179208.53000190164
10662,149442.08041650077
12512,128189.85564174452
14852,205101.8093512434
10876,153692.51873542604
7720,171725.15045220935
4334,77184.61125017381
12275,319405.4163197634
12228,410128.17212411744
3715,200210.3663211565
9534,248047.02761671378
2333,158016.3035088933
15628,147994.3645035711
5043,178548.6418530995
16704,421876.2669166816
2891,225161.06436913964
14478,178203.34433555856
4429,192536.77753769592
5929,148403.3079246049
1845,155058.5947395762
3001,161169.80239728582
6741,153031.87861607806
2202,152212.5967799258
15490,178188.9712117066
3752,224811.3342590133
4620,207707.1743798687
12795,177924.12022551862
2662,123739.2129113281
12845,179668.3233924926
5604,239483.02830097624
4861,173018.85935431093
8100,240006.2655547717
15990,227043.4325233684
6561,145609.3311533224
14107,129652.20518833995
6274,114993.57165904662
4428,115355.56682294715
3184,204713.66990704252
9247,268961.99070851173
15016,187458.14446216114
6009,201937.2099470915
3190,196304.4429246807
3386,152218.56567851396
11984,192490.41033989436
16215,177661.06614117452
5506,245864.6983129263
10016,196866.072639207
15394,291641.0694000536
15724,318359.33744069503
9409,155360.2940620259
12634,181173.94300147492
14316,143356.3817892472
8675,186531.24924973762
15231,165928.62075954763
3236,191417.97637655935
10087,211979.57658724237
5018,179254.00707089622
2728,187467.37731066637
8092,192208.34053958565
10698,241310.13345743294
5859,160767.96011668543
4198,104602.74935987974
861,193407.1428733755
7990,392068.32948700816
4009,199173.21551834073
10964,151785.97389059904
2114,272390.0797596618
1139,177065.93593345888
13921,179366.93688669306
15030,119999.79482752456
2122,129803.58507375953
1602,230062.81372917956
15032,405317.93922199064
5694,115274.07458628294
14026,298858.82991247956
1132,172649.16380489
15469,322039.9677913873
10223,178017.3246969574
3303,305174.0239554738
12655,272475.29428071354
16151,152206.5349335081
14649,160476.57783851176
9533,177429.13691556992
2229,152932.84328617397
7652,302723.5740872847
14523,200139.6130342136
12991,194720.41239937162
4539,181374.74506700053
395,155873.48281329958
4853,214903.21501550777
12082,159338.08370802045
1406,262721.56959899917
7788,174200.45266122388
2143,148419.15917360128
11089,129652.20518833995
16693,153274.19183650613
14701,148578.96571861263
13689,196304.4429246807
4262,216595.76637708346
1046,215101.33739069835
12001,348871.6850109654
10729,174964.7588912013
11822,275956.9402306293
9132,305251.19580705883
14150,199830.50342785465
15217,194070.8191457918
4752,174642.17532998143
5875,153777.90471156532
7873,296584.8340890021
16046,157760.2745019589
321,237715.94937463192
15077,284733.83856146794
9148,255935.6549244134
10272,260600.5788811384
9490,159167.58733590454
5856,199608.01913099925
2436,161633.9009792976
526,212987.96732642
9067,131927.32975320626
1166,316297.3977714398
13029,204074.59025035912
8264,318944.41103128763
13499,250127.33843374084
14681,150545.34807217692
10625,295762.4460789006
13668,251436.38686232644
4126,237241.74571858745
1527,191454.9304544775
12829,210752.78079476746
6074,104931.1481837782
16629,194341.57868434733
3231,331142.733800087
6218,148675.68623797136
15050,239636.7737673228
16053,353184.11044065416
16745,150769.95172963451
11336,75778.69121982875
1318,270356.33127006
7424,160387.20576375385
8102,170071.35092379482
5468,249206.12236491687
9942,301287.25093170576
